523356	vie	Tôi nghe nói sản phẩm này nổi tiếng trong giới sành cà phê.
525344	vie	Tất cả các tên được xếp danh sách theo thứ tự a b c.
525364	vie	Một vài sinh viên ngồi trên ghế băng ăn trưa.
525478	vie	Họ đã định cư ở Canada.
525511	vie	Tin đồn đã được xác nhận là không có cơ sở.
525554	vie	Bạn đừng quen mang ô.
525558	vie	Hãy nhìn vào gương.
527685	vie	Tôi xin giới thiệu với anh ông Tanaka.
529883	vie	Xin chúc một ngày tốt lành.
529912	vie	Anh ấy chờ tôi tới khi tôi đến.
534162	vie	Ông ta chỉ là một doanh nhân.
534167	vie	Tôi ưa màu sáng hơn.
535595	vie	Những người lái xe phải thắt đai an toàn.
535771	vie	Anh có hút thuốc không?
535819	vie	Tôi đã bắt bướm bằng lưới.
536990	vie	Máy vi tính luôn luôn được cải tiến.
537003	vie	Tôi đau họng và xổ mũi.
537004	vie	Bạn hãy ở bên tôi khi tôi cần.
537030	vie	Hắn công khai chửi tôi.
537031	vie	Người Nhật thích du lịch theo nhóm.
538474	vie	Anh ấy nói dối.
538476	vie	Anh ấy đang đọc sách. Chúng ta hãy để anh ấy yên.
538512	vie	Chúng tôi chờ khách đến thăm tối nay.
540720	vie	Bạn đã đọc xong cuốn tiểu thuyết chưa?
540723	vie	Ông ấy có không dưới 12 đứa con.
541295	vie	Anh ấy sang Anh Quốc để tìm hiểu kỹ về văn hóa nước đó.
542113	vie	Văn hóa vũng như mứt quả: ta càng có ít, ta càng phết nhiều.
544829	vie	Có một máy thu thanh ở trên bàn.
545007	vie	Ông có thể chỉ cho tôi lối đi tới ga?
545903	vie	Tôi mới chỉ đi bộ một kilomet rưỡi thì bắt đầu có sấm.
545912	vie	Tôi cũng thích màu này.
545914	vie	Con người khác súc vật ở chỗ họ biết suy nghĩ và nói.
545936	vie	Tôi biết người Đức có râu dài này.
554195	vie	Bạn có biết Rie Miyazawa là ai không?
554209	vie	Không có núi nào ở Nhật Bản lớn hơn núi Phú Sỹ.
554212	vie	Tại công viên có rất nhiều người.
556791	vie	Trường của bạn ở đâu?
556971	vie	Bố anh ấy chết vì ung thư, mười năm trước đây.
556972	vie	Anh ta đã trả lời tôi một cách mơ hồ.
556976	vie	Chính phủ Trung Quốc kiểm soát Internet để ngăn cản người ta biết sự thật về vụ thảm sát tại quảng trường Thiên An Môn.
557023	vie	Anh ấy sống ở Tokyo.
557030	vie	Chúng tôi học tiếng Anh đã ba năm.
557055	vie	Chị ấy hát bằng một giọng tuyệt vời.
558920	vie	Ông tôi rất khỏe mạnh.
558959	vie	Tôi biết viết các chương trình Visual Basic.
558961	vie	Bạn có gặp người nào hay trong lễ hội không?
562886	vie	Hẳn bà ấy đẹp khi còn trẻ.
563207	vie	Tôi khiếp sợ rắn.
564688	vie	Bây giờ anh có quyền về nhà.
564691	vie	Liệu chị ấy có chịu nổi chuyến đi xa không?
564693	vie	Seiko nhận lời mời bữa cơm tối.
564704	vie	Kể từ bây giờ bà ấy sẽ chăm sóc ông.
564705	vie	Mọi nỗ lực của họ đều vô ích.
566639	vie	Có, tôi biết.
566893	vie	Các vật thể ở xa có vẻ mờ mịt.
566902	vie	Tôi cho anh vay tiền nếu anh trả tôi trong tuần.
566924	vie	Anh ấy sống hòa hợp với tất cả các bạn.
568425	vie	Hãy nhìn kỹ, thật là tươi!
568430	vie	Không ai chạy trước anh ấy.
568436	vie	Tôi có hai con chó, ba con mèo và sáu con gà.
568438	vie	Ồ, ánh sáng tắt rồi.
568444	vie	Chuyến tầu đi Cambridge khởi hành từ ke số 5.
569663	vie	Mối quan hệ giữa thế giới Hồi giáo và phương Tây bao gồm nhiều thế kỷ chung sống và hợp tác, nhưng cũng có cả xung đột và chiến tranh tôn giáo.
571024	vie	Anh ấy thích âm nhạc hiện đại hơn.
571064	vie	"Phù thủy cải trang thành súc vật, ông ta đội một tấm da thú và dạo chơi trong xã. Bố tôi nói với tôi như vậy."
571065	vie	Jane có năm túi xách tay.
571082	vie	Tôi đang đọc một cuốn sách.
571664	vie	Mọi người đều bình đăng trước pháp luật.
572511	vie	Chúng tôi cho chó của chúng tôi ăn ba lần một ngày.
575144	vie	Pepperberg hỏi: "Có bao nhiêu chìa khóa?"
575172	vie	Không ai biết cô ấy ở đâu.
577150	vie	Không dưới 40 phần trăm học sinh tiếp tục đến trường đại học.
577225	vie	Chúng ta chỉ có thể hy vọng rằng chính phủ quyết định rút quân.
577228	vie	Tôi cho ông thuốc gây tê tại chỗ.
577303	vie	Anh ấy luôn luôn rời khỏi nhà vào lúc bảy giờ.
577321	vie	Bạn hãy coi chừng, anh ta cáu ngay đấy.
581062	vie	Naoko sống trong ngoi nhà trắng này.
581129	vie	Anh muốn bao nhiêu quả táo?
582936	vie	Chị ấy không có bằng lái xe.
582955	vie	Chị ấy không thích sống ở thành phố.
582986	vie	Bạn có học tiếng Anh không?
584865	vie	Anh ấy yêu cầu tôi giữ bí mật.
592724	vie	Anh ấy sống tại một ngôi nhà xa làng.
592738	vie	Em gái tôi thích của ngọt.
592761	vie	Tôi có một người anh em họ là luật sư.
592817	vie	Vấn không phải là tôi không thích chiếc xe hơi, mà là tôi không thể tự cho phép tiêu số tiền.
592851	vie	Chị ấy gọi tôi lúc chiều.
592862	vie	Nói về ông Tanaka, anh có trông thấy ông ta gần đây không?
603044	vie	Tôi đã thuyết phục anh ấy để được bác sĩ khám bệnh.
604603	vie	Cả hai người đang ở trong phòng.
604708	vie	Khi nào bạn từ Milan trở về?
606801	vie	Tôi đã thuyết phục bố tôi ngừng hút thuốc.
606828	vie	Đừng đánh giá con người qua vẻ bên ngoài của họ.
607691	vie	Tình yêu phải có cánh để bay khỏi tình yêu, và lại bay trở lại.
607709	vie	Vắng chủ nhà gà vọc niêu tôm.
611403	vie	Nếu mọi việc thuận lợi, chúng ta mỗi ngày có thể làm 2-3 cái.
612765	vie	Cha nào con nấy.
619273	vie	Anh ta cuối cùng đã nói ra ngày sẽ đến.
620868	vie	Bà ấy dường như cô đơn.
622734	vie	Bạn đã đọc bài báo này chưa?
622750	vie	Súp có mùi tỏi.
624242	vie	Anh ấy không chấp nhận đề nghị của tôi.
624331	vie	Nếu một nhà triết học trả lời, tôi không còn hiểu câu hỏi của tôi nữa.
626098	vie	Tôi chẳng nhìn thấy gì cả.
626111	vie	Cô ta mở cửa sổ.
626126	vie	Một nghề thì sống, đống nghề thì chết.
626150	vie	Họ tính chuyện cưới nhau vào ngày mai.
626200	vie	Sông Seine chảy qua Paris.
629106	vie	Tôi đã ở Paris hai lần.
638715	vie	Bạn hãy ăn xong bữa trưa đi nào!
638936	vie	Tất cả những ước muốn của bạn hãy trở thành hiện thực!
639210	vie	Tôi vừa xem triển lãm ký họa về chiến tranh.
639939	vie	Tôi dùng cái đó.
639954	vie	Có vô kể những thiên thể trong vũ trụ.
639965	vie	Nếu anh tôi ở đó, anh ấy sẽ biết phải làm gì.
651193	vie	Đôi sinh đôi giống nhau thế, dường như không thể phân biệt được người này với người kia nữa.
651239	vie	Tôi muốn biết nhiều về anh ấy hơn nữa.
653355	vie	Bác sĩ bảo rằng chị ấy bị thấp khớp.
653361	vie	Bạn không thể bơi ở đây được.
654273	vie	Tôi đã nhìn thấy con chó chạy qua phố như thế nào.
654324	vie	Anh ấy không thể nói tốt tiếng Pháp.
659108	vie	Đoàn tầu khởi hành hồi chín giờ và tới đây hồi mười giờ.
659121	vie	Bạn hãy tự rót nước, nếu bạn muốn uống!
659247	vie	Tôi không bao giờ giết hay làm ai bị thương.
659257	vie	Em gái tôi rất thích âm nhạc.
661184	vie	Bạn có thể sẽ gặp anh ấy.
665584	vie	Chúng tôi đã có bài kiểm tra nói.
667217	vie	Chà! cậu là anh của cô ấy !
667475	vie	Trong lãnh địa giáo dân chủ nhật là ngày lễ.
669458	vie	Gà tây lớn hơn gà trống ta một chút.
671255	vie	Người lạ mặt đi qua thành phố.
674109	vie	Những người thợ mỏ bãi công lâu nhất.
675369	vie	Trên thực tế, bài thuyết trình của ông ta gây chán ngán.
675689	vie	Mục đích của họ là gì?
675692	vie	Ông già thử bơi được 5 ki lô mét.
675696	vie	Chúng tôi cưới cách đây 7 năm.
675697	vie	Tha lỗi cho tôi đã làm phiền anh.
684848	vie	Tôi đã đến Australio ba lần.
690563	vie	Anh ấy thường ăn sáng ở chỗ này.
690564	vie	Ann có nhiều bạn bè.
691700	vie	Ông ta luôn chê bai công việc của người thư ký của mình.
693645	vie	Hãy vui vẻ! Hãy thêm dấu chấm than vào tất cả các câu của bạn!
693648	vie	Trái Đất khác các hành tinh khác vì nó có nước.
693649	vie	Anh ấy trách tôi vì sơ ý.
703491	vie	Tôi quen anh ấy khi tôi là sinh viên.
710541	vie	Tôi có thể giúp gì , thưa ông?
713711	vie	Không, đó không phải là nhà ga.
713727	vie	Hôm qua là kỷ niệm ngày sinh của tôi.
713747	vie	Chị ấy tính chuyện theo vài khóa học tại một trường dạy nấu ăn.
717932	vie	Đấy là cái bàn gỗ.
717959	vie	Anh ta trở thành ca sĩ ngược với mong muốn của bố mẹ mình.
724132	vie	Tôi chăng phải là người Athen, chẳng phải là người Hy Lạp.
724135	vie	Bạn bơi giỏi, có phải không?
724137	vie	Chim là kẻ thù tự nhiên của côn trùng.
724139	vie	Tôi thích trà hơn cà phê.
724142	vie	Tôi qua anh lúc năm giờ để cùng đi với anh.
724143	vie	Tầu này mang cờ Mỹ.
724156	vie	Vì tôi rất bận, bạn đừng trông cậy vào tôi.
733141	vie	Nhiệt độ tối thiểu hôm nay lên tới +3 độ C.
733165	vie	Mỗi lần tôi đến Paris, tôi tới Sacré-coeur ngồi tại các bậc thềm để nghe thiên hạ đàn hát.
733466	vie	Chương trình Appolo đã mang lại nhiều tiến bộ lớn về kiến thức của chúng ta về không gian.
736222	vie	Điều ấy vượt qua sự hiểu biết của tôi.
736232	vie	Thầy thuốc cấm tôi tham gia chạy việt dã.
740822	vie	Cô ấy nói rằng cô ấy đi ở trong rừng để tìm kiếm hoa dại.
740832	vie	Thỉnh thoảng toi nhận được tin của mẹ tôi.
740890	vie	Việc làm kiếm tiền tốt, nhưng mặt khác tôi phải làm việc mỗi ngày mười hai giờ.
742530	vie	Cuộc sống không có tình yêu chẳng có ý nghĩa gì.
742571	vie	Tôi có người anh em họ là luật sư.
744441	vie	Ông Ito dạy lịch sử phải không?
744443	vie	Ông Ito kiểm tra có mặt.
747078	vie	Tiếc là tôi không giỏi tiếng Anh lắm.
747807	vie	Không cần thiết chị ấy phải vội vàng.
748911	vie	Các bà này là cô của tôi.
749536	vie	Những bài hát dân ca ấy tôi không thích.
749540	vie	Tôi phải đến đồn cảnh sát.
752577	vie	Anh có hay bị ợ chua không?
752602	vie	Khi hoàn thành công việc của mình, nó về nhà.
755406	vie	Bạn đã sẵn sàng bắt đầu chưa?
755426	vie	Bà ấy mua sách trong cứa hàng.
756169	vie	Chúng có thể hát.
756184	vie	Ở đấy nóng không?
756207	vie	Người ta càng đi lên cao, không khí càng trở nên lạnh.
756210	vie	Kẻ ngốc thường là nhà tiên tri.
759660	vie	Anh ta cao giọng nói.
764870	vie	Tôi như là người khác ấy.
776532	vie	Nhà thờ đã được trang trí nhiều hoa cho đám cưới.
836940	vie	Ông Potter giữ cơ thể mình trong tình trạng khỏe mạnh bằng cách chạy bộ mỗi ngày.
837118	vie	Giữ được bình tĩnh khi có chuyện khẩn cấp là rất quan trọng.
837122	vie	Hai người có ngưng ngay tiếng ồn ầm ĩ đó không? Tôi đang cố ngủ.
837740	vie	Trúng số hả anh?
838217	vie	Nguyên bịch luôn mà nó bán có mười ngàn đồng!
849456	vie	Tôi cảm thấy rất lạnh.
849458	vie	Mấy cuốn từ điển này đang bán (trên thị trường).
870240	vie	Cô ấy mặc thử váy mới.
872481	vie	Bà ta ồn ào đóng cửa.
872494	vie	Tôi muốn là kỹ sư.
876972	vie	Bạn có thể mở cửa ra không?
876976	vie	Tôi xin lỗi việc này.
876977	vie	John không có ở đây.
886804	vie	Bạn học tiếng Hung từ khi nào?
893119	vie	Tôi đang làm việc ở ngân hàng.
893170	vie	Tôi đã thuyết phục em trai cố gắn học hơn nữa.
893187	vie	Anh ta tinh thộng giới nghệ sĩ.
893193	vie	Cảnh sát Mỹ mặc đồng phục màu xanh da trời.
893204	vie	Theo báo chí thì anh ta đã tự sát.
893206	vie	Tôi đã trông thấy người đàn ông đó vào phòng.
893207	vie	Không được nói chuyện ở phòng đọc sách ở thư viện.
893276	vie	Tôi đã khá tốn tiền học cho bọn trẻ.
934709	vie	Chương này dài quá, học không kịp rồi.
934715	vie	Hình như báo chí bớt đưa tin rồi.
934734	vie	Zê rô điểm mày ơi, buồn quá.
934783	vie	Để làm được việc này, bạn phải có ý chí mới được.
934788	vie	Cây Ý Dĩ trị được rất nhiều bệnh.
934791	vie	Tay giám đốc đó có ý đồ lớn trong việc bành trướng thế lực.
934795	vie	Quan tòa đang trao đổi ý kiến với nhau về vụ án giết người man rợ đó.
934802	vie	Tao vừa nảy ra một ý nghĩ hay lắm mày ơi.
934803	vie	Câu nói của ông ấy ẩn chứa nhiều ý nghĩa.
934827	vie	Mày giúp tao dò la ý tứ của cô ấy thế nào nha.
934843	vie	Anh ta ngồi vắt vẻo trên yên ngựa.
934844	vie	Yên xe đạp quá cao so với thân hình thấp bé của cô ấy.
934863	vie	Cứ yên trí đi, đâu lại vào đấy thôi.
934865	vie	Mọi người hãy yên vị vào chỗ của mình nhé.
934868	vie	Phải tổ chức yên tiệc thật linh đình để đón chào tân giám đốc mới được.
934870	vie	Yểng là chim cùng họ với sáo.
934874	vie	Yết hầu là đoạn ống tiêu hóa ở động vật có xương sống.
934886	vie	Yêu em nhất trên đời, hỡi người yêu dấu của lòng anh.
934895	vie	Hắn ta có nhiều yêu thuật hại người.
934907	vie	Đừng tỏ ra yếu hèn như thế, mạnh mẽ lên.
934912	vie	Giọng nói của ông ấy yếu ớt lắm rồi.
934913	vie	Anh ta bị yếu thế và đành chịu thua đối phương.
1074546	vie	Anh yêu thương em nhiều hơn ai hết.
1076047	vie	Ra khỏi phòng học ngay.
1250190	vie	Có thể anh ấy đang đi dạo quanh công viên.
1250205	vie	Cũng được hòm hòm rồi.
1280971	vie	Anh ta chơi ở đâu?
1280980	vie	Tình yêu tôi dành cho em không gì có thể thay thế được
1341810	vie	Em gái của cô ấy trông còn trẻ.
1509582	vie	bạn làm gì ở đây thế ?
1509585	vie	hôm qua gió thổi mạnh (một cơn gió thổi mạnh hồi hôm qua)
1509591	vie	Một cơn bão sắp đến.
1510643	vie	Mày nghĩ nó sẽ làm gì?
1510801	vie	Cần tuyển nhân viên đánh máy.
1513726	vie	Mẹ đã may cho tôi một chiếc đầm màu trắng tinh
1514961	vie	bạn có biết đáp án không?
1514978	vie	Đó là cái ghế yêu thích của tôi.
1516037	vie	tôi không thể tả được niềm vui khi bạn đến thăm chúng tôi.
1516040	vie	cô ấy nhắn tin rằng cô ấy sẽ tới sớm
1541821	vie	Ngày Quốc tế lao động cũng là ngày lễ dành cho người lao động trên toàn thế giới.
1541862	vie	Tôi cảm thấy rằng bạn đang muốn nói gì đó với tôi.
1541870	vie	Tạm biệt. Mai gặp lại.
1541880	vie	Không, xin bấm số chín trước.
1541887	vie	Xin làm ơn chú ý.
1541892	vie	Ví dụ như, càng ngày có càng nhiều người lựa chọn chung sống và sinh con mà không kết hôn.
1541926	vie	Không có ích cho bất kỳ ai thì đơn giản là vô dụng.
1541933	vie	Loại con trai gì thế không biết !
1541945	vie	Chạy!
1541955	vie	Một nghiên cứu chỉ ra rằng hầu hết 10% đàn ông sẽ bị béo phì vào năm 2008. Tỉ lệ này đã tăng từ khoảng 5% vào năm 1980.
1541995	vie	Tôi ở tại một khách sạn rẻ tiền.
1541998	vie	The Beatles nhấn chìm cả thế giới trong biển lửa với thứ âm nhạc tuyệt vời của họ.
1542019	vie	Tôi không ưa anh ta, tóm lại là, tôi cho rằng anh ta là một thằn ngu.
1542025	vie	Ai cũng yêu mùa đông.
1542034	vie	Hôm qua bạn không đi học.
1542057	vie	Xe tăng và máy bay có thể đánh bại quân đội nhưng chúng không thề chinh phục được người dân.
1542178	vie	Hút thuốc đe dọa sức khỏe của bạn.
1542187	vie	Anh ta kéo khóa cái túi lại.
1542192	vie	Thị trường chứng khoáng rất năng động.
1542200	vie	Hắn hung hăn đến nổi người ta né tránh hắn.
1542202	vie	Nếu đi vào rừng thì bạn nên coi chừng lũ ăn thịt người đó!
1542463	vie	Thành phố Hồ Chí Minh là thành phố lớn nhất Việt Nam.
1542475	vie	Bạn có đói bụng không?
1542492	vie	Bạn dạy tôi vài câu tiếng Việt được không?
1542533	vie	Nhìn tôi giống khủng bố lắm hả?
1542548	vie	Bạn vừa nói gì?
1542919	vie	Cô ấy học tiếng Pháp và thiết kế web.
1542921	vie	Họ nghỉ ngơi một lát.
1542937	vie	Một khi mọi chuyện đã xảy ra theo chiều hướng này, thì kết cục tất cả cũng như nhau thôi.
1542940	vie	Tôi sẽ không tha thứ cho bạn trừ khi bạn thành thật xin lỗi.
1542952	vie	Ông ta chết được 10 năm rồi.
1542972	vie	Lần cuối cùng tôi gặp Kent, anh ta vẫn còn rất khỏe.
1542981	vie	Nếu ngày hôm đó anh ta ở nhà, thì anh ta đã không phải gặp tai họa.
1543002	vie	Xin cảm ơn rất nhiều vì sự đóng góp hào phóng của bạn.
1543714	vie	Cô ta đã từng sống một mình.
1543724	vie	Cô ấy không phải là y tá mà là bác sĩ.
1543756	vie	Rất nhiều người không nhà không cửa.
1547284	vie	Tôi liều lĩnh nhảy xuống biển.
1547306	vie	Không ai biết là Tom là người đóng góp nhiều tiền nhất.
1547559	vie	Tôi đồng ý với bạn diễn viên đó rất tài năng.
1547615	vie	Nước muối có lực đẩy mạnh hơn nước ngọt.
1547666	vie	Chỉ những quan chức cao cấp mới có quyền đến gặp Tổng thống.
1547669	vie	Bà ấy dạy tiếng Anh cho sinh viên các lớp cao.
1547692	vie	Người ngồi la liệt trên bãi cỏ.
1547695	vie	Quanh đây có nhiều người bị bệnh cúm.
1548737	vie	Tôi biết trượt tuyết.
1548754	vie	Tao đếch quan tâm tới nó.
1548772	vie	Mặc dù mắt của Tom vẫn còn nước, nó đã bắt đầu cười.
1549242	vie	Máy bay phản lực lần lượt cất cánh.
1549246	vie	Cậu bé quyết định quan sát và ghi nhận các con ong mật chi tiết.
1549402	vie	Cho mình xin địa chỉ đọc tiểu thuyết online?
1549433	vie	Thưa ông, tôi xin lỗi vì đã cắt ngang câu chuyện cuả ông.
1549440	vie	Tôi sẽ dành cho cô gái ấy vài phút trong thời gian ít ỏi cuả tôi.
1549445	vie	Mái tóc cuả cô gái vàng óng như mật ong, được buộc lại thành một búi rất thanh nhã.
1549451	vie	Cô thầm hỏi một cách tuyệt vọng, làm sao cô lại để rơi vào cái tình cảnh khó khăn bất khả này?
1549453	vie	Tôi không nghĩ được rằng một cựu giáo sư bây giờ lại có thể làm công việc cuả một người gác cổng.
1549459	vie	Lauren chưa bao giờ có thì giờ để ngơi nghỉ và vui chơi.
1549470	vie	Vẻ ngạc nhiên lộ trên gương mặt quý phái cuả ông.
1549476	vie	Tóc cuả cô sáng hơn, nhưng cô rất giống má cô.
1549495	vie	Tôi nhận thấy cô cũng có học nhiều khoá kinh doanh ở trường đại học.
1549501	vie	Ông thấy vẻ thất vọng trên nét mặt cuả Lauren.
1549514	vie	Cô được yêu cầu làm một bản phân tích về giá phí cuả mỗi máy radio mà chúng ta sản xuất.
1549515	vie	Cô bỏ ra hàng tuần lễ để soạn bản phúc trình mà không hiểu vì sao cô làm việc đó.
1549516	vie	Chúng ta đang dự định một chiến dịch quảng cáo để bán được nhiều radio hơn.
1549529	vie	Nụ cười khó tả rạng dần trên khuôn mặt quý phái cuả ông.
1549536	vie	Tôi chỉ biết rằng người ta sẽ bị đưa vào tù nếu làm việc ấy.
1549556	vie	Tôi dùng mười hai ngàn công nhân.
1550236	vie	Dường như có vài người có thể giải bài toán.
1550247	vie	Tao chẳng biết nó sống ở đâu nữa.
1550258	vie	Cái này không vừa.
1550443	vie	Nó không kiềm chế được và bắt đầu ném đồ.
1550453	vie	Chị của tôi làm thư ký ở ngân hàng.
1550532	vie	Cô ấy giới thiệu tôi cho hắn ở buổi tiệc.
1550537	vie	Bạn muốn nói chuyện với tôi về điều gì?
1550761	vie	Nó nói tiếng Anh tốt hơn tôi.
1550789	vie	Tôi cần một người dịch.
1550798	vie	Bây giờ Tom là người lớn.
1550807	vie	Mày chỉ sống được một lần.
1550838	vie	Cô đã đi đến kết luận là cô không thể làm do thám cho Philip Whithworth được.
1550841	vie	Cô vẫn thường ghét thú nhận là mình nhát gan.
1550848	vie	Xe cộ đang nườm nượp trên đại lộ Jefferson.
1550857	vie	Lauren vấp chân suýt té ngã trong khi chạy.
1550859	vie	Cứu tôi với!
1550882	vie	Cô ngồi nghỉ cho đến khi cô đủ sức bước đi mà không cần người giúp đỡ.
1551990	vie	Nó là bạn của vợ tao.
1552011	vie	Cô ấy quá yếu.
1552337	vie	Tôi không biết ai trong thành phố này.
1552342	vie	Máy tính của Tom bị đứng máy.
1552432	vie	Anh ấy sẽ không thích cái này.
1552435	vie	Ông ta sẽ không ưa cái này.
1552925	vie	Tao không thể làm việc đó bởi vì tao không có đủ tiền.
1552946	vie	Bây giờ mày muốn cái gì?
1553798	vie	Nó rất tốt.
1553799	vie	Nó rất dễ thương.
1554784	vie	Chào mừng đến với thế giới thật.
1554938	vie	Sáng nay đi chung với bạn thật khỏe.
1554953	vie	Tôi tự hỏi khi nào chương trình này tiếp tục.
1554968	vie	Vào phòng tôi rồi hẳn nói
1554979	vie	Trượt băng trên hồ này an toàn.
1554980	vie	An toàn khi trượt băng trên hồ này.
1554983	vie	Tụi bây nghĩ cô ấy ở với ai?
1555106	vie	Tom chẳng bình luận gì.
1555205	vie	Xin anh cứ tự nhiên như ở nhà.
1555206	vie	Một người bị đày xa quê hương.
1555222	vie	Ai làm ác thì sẽ chịu hậu quả.
1555225	vie	Cuộc sống khi giàu lúc nghèo khó đoán.
1555272	vie	Bới bèo ra bọ, bới lông tìm vết.
1555276	vie	Cá không ăn muối cá ươn.
1555282	vie	Con nhà tông không giống lông cũng giống cánh.
1555347	vie	Đó là truyện cười vui nhất mà tôi đã từng nghe.
1558393	vie	Chúng tao thuê một căn hộ.
1558401	vie	Nó có một máy ảnh.
1558458	vie	Đừng ngại.
1563757	vie	Những gì bạn phải làm là làm việc chăm chỉ hơn.
